4.34,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,11
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,359,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,1,0,0,0,-3,0,0,3,0,0,0,0,12
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,1,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
