4.27,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,12
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
