4.37,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,11
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,11
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,11
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,11
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,12
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
