4.36,26,6,0,6,0,0,0,0,45,1,1,3,1,0,0,0,11
4.20,26,6,0,6,0,0,0,0,45,2,1,3,1,0,0,0,11
4.20,26,6,0,7,0,0,0,0,45,2,1,3,1,0,0,0,11
4.20,26,6,0,7,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,6,0,6,0,0,0,0,45,1,1,3,1,0,0,0,12
4.20,26,6,0,6,0,0,0,0,45,1,1,3,1,0,0,0,12
4.20,26,6,0,6,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,6,0,7,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,6,0,7,0,0,1,0,45,2,1,3,1,0,0,0,12
4.20,26,7,0,6,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,7,0,6,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,7,0,6,0,0,-1,0,45,2,1,3,1,0,0,0,12
4.20,26,7,0,6,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,7,0,6,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,7,0,6,-1,0,1,0,45,2,1,3,1,0,0,0,12
4.20,26,7,0,6,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,6,0,6,0,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,6,0,7,1,0,0,0,45,2,1,3,1,0,0,0,12
4.20,26,6,0,7,0,0,0,0,45,1,1,3,1,0,0,0,12
4.20,26,6,0,6,0,0,0,0,45,1,1,3,1,0,0,0,12
4.20,26,6,0,7,-2,0,1,0,45,1,1,3,1,0,0,0,12
4.20,26,6,-2,6,-19,0,-22,0,45,1,1,3,1,0,0,0,12
4.20,26,7,0,7,7,0,19,359,45,2,1,3,1,0,0,0,12
4.20,26,7,0,7,0,8,-7,359,44,2,1,3,1,0,0,0,12
4.20,26,7,0,6,28,11,-38,0,44,1,1,3,1,0,0,0,12
4.20,26,7,0,7,31,19,-41,1,44,0,1,3,1,0,0,0,12
4.20,26,6,0,8,15,34,-19,1,43,-2,1,3,1,0,0,0,12
4.20,26,7,0,7,10,43,-16,1,42,-2,1,3,1,0,0,0,12
4.20,26,7,0,7,30,51,-41,2,40,-4,1,3,1,0,0,0,12
4.20,26,6,0,7,63,59,-61,3,38,-6,1,3,1,0,0,0,12
4.20,26,5,1,8,69,68,-51,4,36,-10,1,3,1,0,0,0,12
4.20,26,5,2,8,47,80,-22,4,34,-11,1,3,1,0,0,0,12
4.20,26,4,2,7,25,84,-6,4,32,-12,1,3,1,0,0,0,12
4.20,26,6,2,7,1,70,-3,4,30,-12,1,3,1,0,0,0,12
4.20,26,7,2,7,-7,78,5,3,27,-12,1,3,1,0,0,0,12
4.20,26,3,1,9,-2,95,24,3,25,-11,0,3,1,0,0,0,12
4.20,26,2,0,8,7,90,4,2,23,-11,0,3,1,0,0,0,12
4.20,26,4,1,9,23,80,-26,2,20,-11,0,3,1,0,0,0,13
4.20,26,3,2,8,33,94,-42,3,17,-12,0,3,1,0,0,0,13
4.20,26,2,3,8,26,104,-19,3,14,-13,0,3,1,0,0,0,13
4.20,26,2,1,8,-17,97,12,3,12,-13,0,3,1,0,0,0,13
4.20,26,2,1,9,-3,93,2,2,9,-12,0,3,1,0,0,0,13
4.20,26,1,0,9,4,90,-20,2,7,-12,0,3,1,0,0,0,13
4.20,26,1,1,9,8,90,-41,3,4,-13,0,3,1,0,0,0,13
4.20,26,0,2,11,-2,101,-35,4,1,-13,0,3,1,0,0,0,13
4.20,26,0,2,8,-37,89,9,4,-1,-12,0,3,1,0,0,0,13
4.20,26,0,1,8,-40,88,9,3,-3,-11,0,3,1,0,0,0,13
4.20,26,0,2,9,-33,77,-1,3,-6,-10,0,3,1,0,0,0,13
4.20,26,0,2,9,-44,103,19,2,-8,-9,0,3,1,0,0,0,13
4.20,26,-1,1,9,-37,119,32,1,-11,-8,0,3,1,0,0,0,13
4.20,26,-2,0,8,-25,99,24,0,-14,-7,0,3,1,0,0,0,13
4.20,26,-3,0,9,-16,72,4,0,-17,-7,0,3,1,0,0,0,13
4.20,26,-2,0,9,-7,68,-6,0,-18,-7,0,3,1,0,0,0,13
4.20,26,-2,1,9,-31,81,1,359,-21,-6,0,3,1,0,0,0,13
4.20,26,-4,0,8,-27,75,0,359,-23,-5,0,3,1,0,0,0,13
4.20,26,-4,0,9,-22,56,8,359,-24,-5,0,3,1,0,0,0,13
4.20,26,-4,0,7,-13,111,-9,358,-27,-4,0,3,1,0,0,0,13
4.20,26,-5,-1,5,37,188,-31,359,-32,-5,0,3,1,0,0,0,13
4.20,26,-7,0,4,15,240,-44,0,-38,-5,0,3,1,0,0,0,13
4.21,26,-6,0,4,-18,242,-46,1,-45,-4,0,3,1,0,0,0,13
4.20,26,-7,0,4,0,251,-31,2,-52,-3,0,3,1,0,0,0,13
4.21,26,-9,0,5,-1,251,-26,3,-60,-3,0,3,1,0,0,0,13
4.21,26,-10,0,5,12,238,-28,4,-66,-2,0,3,1,0,0,0,13
4.21,26,-9,1,6,49,191,-21,5,-72,-3,0,3,1,0,0,0,13
4.21,26,-9,1,7,22,109,4,5,-75,-5,0,3,1,0,0,0,13
4.21,26,-9,0,6,-14,17,26,5,-75,-6,0,3,1,0,0,0,13
4.20,26,-9,0,3,-42,-33,24,3,-74,-8,0,3,1,0,0,0,13
4.21,26,-9,0,1,-33,-23,25,1,-73,-9,0,3,1,0,0,0,13
4.21,26,-7,-1,-6,-12,56,19,0,-74,-11,0,3,1,0,0,0,13
4.21,26,-8,-1,3,-4,84,0,0,-76,-14,0,3,1,0,0,0,13
4.21,26,-9,-1,0,2,83,-10,0,-79,-16,0,3,1,0,0,0,14
