4.28,25,6,-1,7,-19,-110,-3,0,38,4,0,0,1,0,0,0,12
4.09,25,6,0,7,12,-12,-6,0,44,3,0,0,1,0,0,0,12
4.09,25,7,0,7,-4,-4,-1,0,45,3,0,0,1,0,0,0,12
4.09,25,7,0,7,-2,0,0,0,45,3,0,0,1,0,0,0,12
4.09,25,6,0,7,-1,0,0,0,45,3,0,0,1,0,0,0,12
4.09,25,6,0,7,-3,1,0,0,45,3,0,0,1,0,0,0,12
4.09,25,6,0,5,3,0,-6,0,45,3,0,0,1,0,0,0,12
4.09,25,6,0,7,0,-5,1,0,45,3,0,0,1,0,0,0,12
4.09,25,7,-1,7,0,-1,-1,0,45,3,0,0,1,0,0,0,12
4.09,25,6,0,7,12,-4,-6,0,45,3,0,0,1,0,0,0,12
4.09,25,6,0,6,8,-1,-9,0,45,2,0,0,1,0,0,0,12
4.09,25,6,0,6,5,-1,-5,0,45,2,0,0,1,0,0,0,12
4.09,25,6,0,7,-3,-4,2,0,45,2,0,0,1,0,0,0,12
4.09,25,6,0,6,-2,-1,1,0,45,2,0,0,1,0,0,0,12
4.09,25,7,0,6,-7,1,0,0,45,2,0,0,1,0,0,0,12
4.09,25,7,0,6,-3,0,0,0,45,2,0,0,1,0,0,0,12
4.09,25,7,0,6,0,0,0,0,45,2,0,0,1,0,0,0,12
4.09,25,6,0,6,0,0,-1,0,45,2,0,0,1,0,0,0,12
4.09,25,6,0,7,1,0,0,0,45,2,0,0,1,0,0,0,12
4.09,26,6,0,7,-3,-1,1,0,45,2,0,0,1,0,0,0,12
4.09,26,7,0,6,-4,0,0,0,45,2,0,0,1,0,0,0,12
4.09,26,6,0,6,0,0,-1,0,45,2,0,0,1,0,0,0,12
4.10,26,6,0,6,-2,0,-1,1,45,2,0,0,1,0,0,0,12
4.10,26,6,0,7,-4,2,-2,1,45,3,0,0,1,0,0,0,12
4.10,26,6,0,7,-1,0,0,1,45,3,0,0,1,0,0,0,12
4.09,26,6,0,6,0,0,2,1,45,3,0,0,1,0,0,0,13
4.09,26,7,0,6,-1,0,1,1,45,3,0,0,1,0,0,0,13
4.09,26,6,-1,6,2,-1,0,1,45,3,0,0,1,0,0,0,13
4.10,26,7,0,7,7,0,-2,1,45,3,0,0,1,0,0,0,13
4.09,26,6,0,6,2,2,2,0,45,3,0,0,1,0,0,0,13
