4.28,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,1,0,-1,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.15,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,-1,0,1,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,12
4.16,26,6,0,6,0,0,0,359,43,6,0,0,1,0,0,0,13
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,13
4.16,26,6,0,7,0,0,0,359,43,6,0,0,1,0,0,0,13
4.16,26,6,0,7,0,0,0,0,43,6,0,0,1,0,0,0,13
4.15,26,6,0,6,0,0,0,0,43,6,0,0,1,0,0,0,13
4.16,26,6,0,7,0,0,0,0,43,6,0,0,1,0,0,0,13
4.16,26,6,0,7,0,0,0,0,43,6,0,0,1,0,0,0,13
4.16,26,6,0,7,-1,0,1,0,43,6,0,0,1,0,0,0,13
4.16,26,6,-1,6,-3,1,2,359,43,6,0,0,1,0,0,0,13
4.16,26,6,0,6,3,0,-6,0,43,6,0,0,1,0,0,0,13
4.16,26,7,-1,6,17,-2,-25,0,43,5,0,0,1,0,0,0,13
4.16,26,9,-1,8,48,8,-68,1,43,3,0,0,1,0,0,0,13
4.16,26,9,0,8,51,41,-44,2,42,0,0,0,1,0,0,0,13
4.16,26,6,2,8,32,73,3,2,40,-1,0,0,1,0,0,0,13
4.16,26,6,1,8,14,80,27,1,38,-1,0,0,1,0,0,0,13
4.16,26,6,0,8,-11,96,34,1,36,0,0,0,1,0,0,0,13
4.16,26,5,-1,8,-23,112,14,0,33,0,0,0,1,0,0,0,13
4.16,26,5,-1,9,-13,130,-14,0,30,1,0,0,1,0,0,0,13
4.16,26,4,0,8,4,139,-8,1,26,0,0,0,1,0,0,0,13
4.16,26,1,0,7,37,139,-12,1,22,0,0,0,1,0,0,0,13
4.16,26,3,0,12,80,114,-72,2,18,-2,0,0,1,0,0,0,13
4.16,26,1,1,6,13,116,-96,4,15,-4,0,0,1,0,0,0,13
4.16,26,3,5,8,-11,103,-28,6,12,-4,0,0,1,0,0,0,13
4.16,26,2,0,8,-93,104,77,5,9,-2,0,0,1,0,0,0,13
4.16,26,2,-1,8,-30,85,43,3,6,0,0,0,1,0,0,0,13
4.16,26,2,-1,7,42,85,-3,3,4,0,0,0,1,0,0,0,13
4.16,26,1,0,7,74,96,-23,3,1,-2,0,0,1,0,0,0,13
4.16,26,0,1,9,34,99,-1,3,-1,-4,0,0,1,0,0,0,13
4.16,26,0,1,9,6,103,17,3,-4,-4,0,0,1,0,0,0,13
4.16,26,0,0,10,11,117,29,2,-7,-5,0,0,1,0,0,0,13
4.16,26,-3,0,8,32,153,33,1,-10,-5,0,0,1,0,0,0,13
4.16,26,-3,0,8,10,136,-1,0,-17,-7,0,0,1,0,0,0,13
4.16,26,-2,1,9,-5,88,-15,1,-20,-7,0,0,1,0,0,0,13
4.16,26,-2,1,10,-8,79,-13,1,-22,-7,0,0,1,0,0,0,13
4.16,26,-3,0,7,0,77,-19,1,-24,-6,0,0,1,0,0,0,14
4.16,26,-4,1,8,22,48,-24,2,-26,-7,0,0,1,0,0,0,14
4.16,26,-3,2,8,-1,79,-24,2,-28,-7,0,0,1,0,0,0,14
4.16,26,-3,2,8,-42,114,-6,3,-31,-6,0,0,1,0,0,0,14
4.16,26,-5,0,8,-54,117,16,1,-34,-5,0,0,1,0,0,0,14
4.16,26,-5,0,8,-41,73,8,1,-37,-4,0,0,1,0,0,0,14
4.16,26,-5,1,5,-25,80,5,0,-38,-3,0,0,1,0,0,0,14
4.16,26,-6,0,7,-22,100,22,359,-42,-3,0,0,1,0,0,0,14
4.16,26,-7,-1,8,-18,82,10,359,-44,-3,0,0,1,0,0,0,14
4.16,26,-6,0,7,4,59,-16,359,-45,-3,0,0,1,0,0,0,14
4.16,26,-6,0,6,8,50,-20,0,-47,-3,0,0,1,0,0,0,14
4.16,26,-6,0,6,2,69,-14,0,-49,-3,0,0,1,0,0,0,14
4.16,26,-7,0,6,0,76,-8,0,-51,-2,0,0,1,0,0,0,14
4.16,26,-7,0,6,15,81,-26,1,-53,-2,0,0,1,0,0,0,14
4.16,26,-6,0,5,21,88,-32,2,-55,-1,0,0,1,0,0,0,14
4.16,26,-6,2,5,9,103,-26,3,-58,-1,0,0,1,0,0,0,14
4.16,26,-7,3,5,-28,125,-5,3,-62,0,0,0,1,0,0,0,14
4.16,26,-8,1,3,-56,126,16,2,-65,0,0,0,1,0,0,0,14
4.16,26,-8,0,2,-59,119,19,0,-69,0,0,0,1,0,0,0,14
4.16,26,-10,-2,2,-53,123,22,359,-72,0,0,0,1,0,0,0,14
4.16,26,-10,-2,1,-17,104,-1,358,-75,1,0,0,1,0,0,0,14
4.16,26,-8,-1,-1,0,98,-18,358,-78,3,0,0,1,0,0,0,14
4.16,26,-8,0,0,0,104,-23,359,-81,9,0,0,1,0,0,0,14
4.16,26,-9,0,0,-1,109,-19,0,-84,1,0,0,1,0,0,0,14
4.16,26,-10,0,0,-8,105,-12,0,-86,2,0,0,1,0,0,0,14
4.16,26,-13,2,2,-12,94,-3,359,-87,177,0,0,1,0,0,0,14
4.16,26,-11,0,0,-18,-30,43,358,-88,178,0,0,1,0,0,0,14
4.16,26,-11,0,-1,7,-2,11,356,-87,179,0,0,1,0,0,0,14
4.16,26,-9,0,0,57,-15,1,358,-88,179,0,0,1,0,0,0,14
4.16,26,-9,0,0,67,-19,4,0,-88,179,0,0,1,0,0,0,14
4.16,26,-10,0,0,-2,15,13,0,-88,-179,0,0,1,0,0,0,14
4.16,26,-9,0,0,0,-6,6,359,-88,-179,0,0,1,0,0,0,14
4.16,26,-9,0,0,0,1,3,359,-88,-179,0,0,1,0,0,0,14
4.16,26,-9,0,0,0,1,0,359,-88,-179,0,0,1,0,0,0,14
4.17,26,-9,0,0,0,4,-3,359,-88,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,14,2,-4,0,-88,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,7,0,0,-88,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,7,3,0,-88,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,5,3,0,-87,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,4,2,0,-87,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,4,-1,0,-87,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,4,2,0,-87,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,0,5,0,-87,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,8,-1,8,0,-87,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,27,-5,6,0,-87,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,22,-10,1,1,-88,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,29,-16,-3,2,-88,-179,0,0,1,0,0,0,15
4.16,26,-5,0,0,55,-27,-10,4,-89,-179,0,0,1,0,0,0,15
4.16,26,-7,0,1,15,8,-1,4,-89,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,5,0,-1,5,-89,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,4,0,-2,5,-89,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,0,1,-1,5,-89,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,-1,-2,5,-89,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,0,0,1,5,-89,-179,0,0,1,0,0,0,15
4.17,26,-9,-1,-1,0,3,28,4,-88,-179,0,0,1,0,0,0,15
4.16,26,-9,0,0,-12,23,2,4,-88,-178,0,0,1,0,0,0,15
4.17,26,-9,4,1,-75,-4,1,3,-88,-179,0,0,1,0,0,0,15
4.17,26,-10,0,0,-11,-1,-4,1,-87,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,0,-2,-3,1,-88,-179,0,0,1,0,0,0,15
4.17,26,-10,0,0,0,-20,-5,1,-88,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,0,-15,-20,1,-89,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,7,-4,-19,2,-89,179,0,0,1,0,0,0,15
4.17,26,-9,0,0,4,5,3,2,-89,179,0,0,1,0,0,0,15
4.17,26,-9,0,0,9,10,26,2,-89,179,0,0,1,0,0,0,15
4.17,26,-11,1,1,4,10,2,2,-89,-179,0,0,1,0,0,0,15
4.17,26,-10,0,0,1,-1,0,2,-89,-179,0,0,1,0,0,0,15
4.17,26,-9,0,0,1,-1,-5,3,-89,-179,0,0,1,0,0,0,15
4.17,26,-8,-1,0,16,0,7,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,1,11,0,1,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,0,5,-3,-1,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,0,0,0,-2,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,0,0,-1,-1,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,0,0,0,0,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,0,0,0,1,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,0,0,0,3,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-9,0,0,0,0,5,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-11,0,0,-3,-5,12,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-11,0,1,1,-24,12,3,-89,-179,0,0,1,0,0,0,16
4.17,26,-11,0,1,13,-42,10,3,-88,-1,0,0,1,0,0,0,16
4.17,26,-11,1,2,12,-60,24,2,-86,-1,0,0,1,0,0,0,16
4.17,26,-11,0,3,11,-85,35,2,-84,-2,0,0,1,0,0,0,16
4.17,26,-11,0,2,18,-114,31,1,-81,-26,0,0,1,0,0,0,16
4.17,26,-10,1,4,6,-148,24,1,-77,-21,0,0,1,0,0,0,16
4.18,26,-8,0,1,-5,-151,9,1,-73,-17,0,0,1,0,0,0,16
4.17,26,-7,1,1,-32,-97,-3,1,-70,-14,0,0,1,0,0,0,16
4.18,26,-7,1,3,-75,-74,7,0,-68,-11,0,0,1,0,0,0,16
4.17,26,-8,0,4,-50,-119,14,358,-65,-9,0,0,1,0,0,0,16
4.17,26,-7,0,3,-12,-144,16,358,-61,-8,0,0,1,0,0,0,16
4.17,26,-7,0,1,0,-149,20,357,-56,-8,0,0,1,0,0,0,16
4.17,26,-7,0,2,28,-125,11,357,-53,-8,0,0,1,0,0,0,16
4.17,26,-5,1,4,-12,-86,15,357,-50,-8,0,0,1,0,0,0,16
4.17,26,-7,0,5,-50,-77,36,356,-47,-8,0,0,1,0,0,0,16
4.17,26,-9,-1,6,5,-54,-8,355,-46,-7,0,0,1,0,0,0,16
4.17,26,-8,0,6,35,-81,-37,357,-44,-7,0,0,1,0,0,0,16
4.17,26,-6,1,7,28,-84,-29,358,-42,-6,0,0,1,0,0,0,16
4.17,26,-6,2,7,0,-98,-7,359,-39,-6,0,0,1,0,0,0,16
4.17,26,-6,0,7,-15,-111,6,359,-36,-6,0,0,1,0,0,0,16
4.17,26,-5,0,7,-8,-131,6,359,-33,-5,0,0,1,0,0,0,16
4.17,26,-3,-1,5,5,-120,-1,359,-29,-5,0,0,1,0,0,0,16
4.18,26,-5,-1,7,37,-93,-26,0,-26,-5,0,0,1,0,0,0,16
4.17,26,-4,0,8,59,-102,-46,1,-24,-6,0,0,1,0,0,0,16
4.17,26,-3,3,8,56,-99,-44,3,-21,-7,0,0,1,0,0,0,17
4.17,26,-2,4,9,19,-98,-10,4,-19,-7,0,0,1,0,0,0,17
4.17,26,-2,1,9,-21,-85,22,3,-16,-7,0,0,1,0,0,0,17
4.17,26,-2,0,10,-8,-89,3,3,-14,-7,0,0,1,0,0,0,17
4.18,26,-1,1,9,8,-89,-14,4,-11,-7,0,0,1,0,0,0,17
4.17,26,-1,1,9,4,-85,-8,4,-9,-7,0,0,1,0,0,0,17
4.17,26,0,1,9,-4,-76,3,4,-7,-7,0,0,1,0,0,0,17
