4.26,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.12,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,12
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.12,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,13
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.12,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.12,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.12,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,14
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.12,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.12,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,15
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.12,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,16
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,17
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,18
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,18
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.12,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,19
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,19
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,20
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.12,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,21
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
