3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.77,23,-1,-1,7,8,17,-1,279,-4,11,0,0,0,0
3.77,23,-1,0,6,20,18,32,273,0,11,0,0,0,0
3.77,23,-1,0,11,7,9,-38,280,1,10,0,0,0,0
3.77,23,0,0,9,-29,18,-25,297,3,11,0,0,0,0
3.77,23,0,0,9,6,0,10,287,3,5,0,0,0,0
3.77,23,-2,3,13,-31,-10,-3,274,5,6,0,0,0,0
3.77,23,0,-2,7,7,25,-19,293,-1,12,0,0,0,0
3.77,23,-2,0,8,-23,15,-2,292,-7,12,0,0,0,1
3.77,23,0,0,10,35,-78,11,287,3,9,0,0,0,1
3.77,23,1,0,10,15,19,-36,296,20,0,0,0,0,1
3.77,23,1,0,8,7,-1,12,302,16,0,0,0,0,1
3.77,23,1,0,10,15,-20,1,302,22,-6,0,0,0,1
3.77,23,1,1,8,-12,-19,-20,302,22,-9,0,0,0,1
3.77,23,2,2,9,-3,-1,-5,304,20,-12,0,0,0,1
3.77,23,2,2,9,1,-20,-5,307,25,-11,0,0,0,1
3.77,23,2,1,8,0,27,-3,308,22,-13,0,0,0,1
3.77,23,2,2,8,4,-3,-5,311,21,-13,0,0,0,1
3.77,23,2,2,10,-5,7,-6,312,21,-15,0,0,0,1
3.77,23,2,1,9,-2,13,-2,314,18,-13,0,0,0,1
3.77,23,-1,1,11,-28,104,-9,311,1,-8,0,0,0,1
3.77,23,-2,1,13,-85,-53,-73,308,8,8,0,0,0,2
3.77,23,0,1,9,-36,-50,-15,156,10,8,0,0,0,2
3.77,23,3,0,9,55,-15,29,167,12,-4,0,0,0,2
3.77,23,2,-1,8,2,12,39,159,7,0,0,0,0,2
3.77,23,0,0,9,0,0,0,157,4,0,0,0,0,2
3.77,23,0,0,9,0,0,0,157,2,1,0,0,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
