3.98,23,0,0,9,0,0,0,0,0,0,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,10,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,8,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
