3.99,25,0,0,7,0,0,0,0,0,0,0,3,0,0
3.78,25,0,0,9,0,0,0,0,1,2,0,3,0,0
3.78,25,0,0,9,0,0,0,0,1,2,0,3,0,0
3.78,25,0,0,9,0,0,0,0,1,2,0,3,0,0
3.78,25,0,0,9,0,0,0,0,1,2,0,3,0,0
3.78,25,0,0,9,0,0,0,0,1,2,0,3,0,0
3.78,25,-1,0,9,-47,-1,-78,2,1,3,0,3,0,0
3.78,25,2,1,22,115,-48,-13,13,6,-6,0,3,0,0
3.78,25,0,3,8,44,22,-31,25,-5,-20,0,3,0,0
3.78,25,0,3,8,-11,-37,-36,33,0,-24,0,3,0,1
3.78,25,3,-3,10,-85,-4,12,46,22,20,0,3,0,1
3.78,25,0,-3,7,2,38,-45,73,7,15,0,3,0,1
3.78,25,0,-2,9,-24,17,-1,313,7,10,0,3,0,2
3.78,25,-1,-2,10,32,-7,0,306,1,14,0,3,0,2
3.78,25,0,1,12,-40,30,89,306,3,-6,3,3,0,2
3.78,25,0,0,7,-16,8,-96,325,19,-3,1,3,0,2
3.78,25,4,1,11,-47,170,29,338,21,3,0,3,0,2
3.78,25,5,-1,10,-10,8,5,324,28,10,0,3,0,2
3.78,25,3,-1,9,10,-37,-4,328,31,7,0,3,0,2
3.78,25,5,-1,4,0,0,-31,338,30,4,0,3,0,2
3.78,25,4,0,8,0,5,2,337,30,4,0,3,0,2
3.78,25,4,0,9,-3,22,0,345,26,5,0,3,0,2
3.78,25,2,-1,9,-4,5,2,0,20,7,0,3,0,2
3.78,25,1,-1,9,1,0,1,7,16,9,0,3,0,2
3.78,25,2,-1,9,0,0,0,12,16,8,0,3,0,2
3.78,25,2,-1,9,0,0,0,16,15,9,0,3,0,2
3.78,25,2,-1,9,0,0,0,19,15,9,1,3,1,2
3.78,25,2,-1,9,0,0,0,21,15,9,2,3,1,2
3.78,25,2,-1,9,0,0,0,23,15,9,2,3,1,2
3.78,25,2,-1,9,0,0,0,24,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,25,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,25,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,26,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,26,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,26,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
