4.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,24,4,0,3,139,10,-26,5,12,-11,0,0,0,0
3.78,24,6,3,3,43,97,42,350,-8,-44,0,0,0,1
3.78,24,10,4,2,-137,-30,-20,338,-15,-15,0,0,0,2
3.78,24,4,0,3,-7,-65,-47,2,5,-5,0,0,0,2
3.78,24,7,2,6,1,14,59,1,3,6,0,0,0,2
3.78,24,12,8,0,-154,-149,-194,355,-1,28,0,0,0,2
3.78,24,7,0,1,73,-12,108,25,28,37,0,0,0,2
3.78,24,8,1,4,143,-1,49,2,9,26,0,0,0,2
3.78,24,9,12,3,-159,-4,-65,348,-6,16,0,0,0,2
3.78,24,6,0,3,66,2,0,21,27,27,0,0,0,3
3.78,24,5,2,4,-118,-57,-30,24,24,43,0,0,0,3
3.78,24,20,5,18,96,-101,8,10,27,85,0,0,0,3
3.78,25,6,1,2,140,64,-18,13,14,35,0,0,0,3
3.78,25,9,3,4,131,2,109,12,11,44,0,0,0,3
3.78,25,6,8,2,-61,-23,20,346,-10,12,0,0,0,3
3.78,25,9,0,5,-67,41,-35,5,14,27,0,0,0,3
3.78,25,7,2,1,225,93,108,347,-12,2,0,0,0,3
3.78,25,9,5,6,68,-35,7,325,-15,-50,0,0,0,3
3.78,25,6,1,3,121,11,-23,326,-20,-51,0,0,0,3
3.78,25,5,1,1,77,90,88,313,-11,-93,0,0,0,3
3.78,25,8,4,4,46,70,67,243,20,-119,0,0,0,3
3.78,25,6,5,7,-37,-70,-12,246,25,-131,0,0,0,3
3.78,25,4,1,0,-86,23,-45,269,11,-96,0,0,0,3
3.78,25,9,2,3,95,-81,55,288,-3,-102,0,0,0,3
3.78,25,6,4,5,0,12,1,296,4,-112,0,0,0,3
3.78,25,4,2,2,-82,1,-80,293,0,-96,0,0,0,3
3.78,-1,0,0,0,0,0,0,0,0,0,3,3,3,3
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
