4.29,26,0,-7,6,0,1,1,359,-2,48,0,0,1,0,0,0,11
4.14,26,0,-7,6,0,1,1,359,-2,48,0,0,1,0,0,0,11
4.14,26,-1,-7,6,0,2,2,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,0,0,359,-3,48,0,0,1,0,0,0,12
4.14,26,-1,-7,6,0,0,0,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,0,0,359,-3,48,0,0,1,0,0,0,12
4.14,26,-1,-7,6,1,-1,-1,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,1,0,359,-3,48,0,0,1,0,0,0,12
4.14,26,-1,-7,6,0,0,0,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,0,0,359,-3,48,0,0,1,0,0,0,12
4.14,26,-1,-7,6,0,0,0,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,0,-4,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,1,-10,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,1,-2,-8,359,-2,48,0,0,1,0,0,0,12
4.14,26,1,-6,5,4,-9,-4,359,-2,48,0,0,1,0,0,0,12
4.14,26,1,-6,5,2,1,6,359,-2,48,0,0,1,0,0,0,12
4.14,26,-2,-8,4,0,22,18,359,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,21,4,359,-4,48,0,0,1,0,0,0,12
4.14,26,-2,-7,7,0,28,10,359,-4,48,0,0,1,0,0,0,12
4.14,26,-2,-6,8,1,16,0,359,-5,48,0,0,1,0,0,0,12
4.14,26,-3,-7,7,0,5,0,359,-5,48,0,0,1,0,0,0,12
4.14,26,-2,-6,6,-3,-11,-14,0,-5,48,0,0,1,0,0,0,12
4.14,26,0,-6,6,-3,-13,-18,0,-4,48,0,0,1,0,0,0,12
4.14,26,0,-6,6,0,-10,-10,0,-3,48,0,0,1,0,0,0,12
4.14,26,-1,-8,6,4,-9,-8,0,-3,48,0,0,1,0,0,0,12
4.14,26,0,-7,6,4,-6,-4,0,-3,48,0,0,1,0,0,0,12
4.14,26,-1,-7,6,4,1,4,0,-3,47,0,0,1,0,0,0,12
4.14,26,0,-7,6,3,-4,0,0,-3,47,0,0,1,0,0,0,12
4.14,26,0,-6,6,1,-4,0,0,-3,47,0,0,1,0,0,0,12
4.14,26,0,-6,6,0,0,0,0,-3,47,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,3,2,0,-3,47,0,0,1,0,0,0,12
4.14,26,-1,-8,6,0,4,0,0,-3,47,0,0,1,0,0,0,12
4.14,26,0,-7,6,1,2,-4,0,-3,47,0,0,1,0,0,0,12
4.14,26,-1,-7,6,1,3,0,0,-3,47,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,3,0,0,-3,47,0,0,1,0,0,0,12
4.14,26,0,-7,6,0,2,0,0,-3,47,0,0,1,0,0,0,13
4.14,26,0,-7,6,0,2,2,0,-3,47,0,0,1,0,0,0,13
4.14,26,0,-7,6,0,0,1,0,-3,47,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,47,0,0,1,0,0,0,13
4.14,26,0,-7,6,0,-2,0,0,-3,47,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,-2,-1,0,-3,47,0,0,1,0,0,0,13
4.14,26,0,-7,6,0,0,0,0,-3,47,0,0,1,0,0,0,13
4.14,26,0,-7,6,-1,0,1,0,-3,47,0,0,1,0,0,0,13
4.14,26,0,-7,6,-1,0,1,0,-3,47,0,0,1,0,0,0,13
4.15,26,0,-7,6,-2,0,1,0,-3,47,0,0,1,0,0,0,13
4.15,26,0,-7,6,-2,-1,0,0,-3,47,0,0,1,0,0,0,13
4.15,26,0,-7,6,-2,-1,0,0,-3,47,0,0,1,0,0,0,13
4.15,26,0,-7,6,-2,-1,0,0,-3,47,0,0,1,0,0,0,13
4.14,26,0,-7,6,-2,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,-2,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,-2,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,-2,-1,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,-1,-1,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,-1,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,-1,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,-1,0,1,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,1,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,1,0,-3,48,0,0,1,0,0,0,13
4.15,26,-1,-7,6,0,0,1,0,-3,48,0,0,1,0,0,0,13
4.15,26,-1,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.14,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
