4.17,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,7,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,7,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,12
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,-1,-1,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,1,1,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,-1,-1,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,7,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,7,0,0,0,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-8,7,0,-4,14,359,0,45,0,0,1,0,0,0,13
4.03,24,0,-6,6,0,-8,8,359,1,45,0,0,1,0,0,0,13
4.03,24,1,-7,6,0,-2,-1,359,1,45,0,0,1,0,0,0,13
4.03,24,0,-6,7,0,2,0,359,1,45,0,0,1,0,0,0,13
4.03,24,0,-8,7,7,-6,-12,359,1,45,0,0,1,0,0,0,13
4.03,24,0,-8,7,28,-15,-20,359,2,44,0,0,1,0,0,0,13
4.03,24,0,-7,7,44,-19,-26,0,2,43,0,0,1,0,0,0,14
4.03,24,1,-5,7,52,-9,-23,0,3,42,0,0,1,0,0,0,14
4.03,24,0,-5,7,52,19,-11,1,3,40,0,0,1,0,0,0,14
4.03,24,0,-6,7,48,15,-26,1,3,39,0,0,1,0,0,0,14
4.03,24,0,-6,7,44,0,-24,3,4,37,0,0,1,0,0,0,14
4.03,24,0,-6,7,48,-4,-22,3,4,35,0,0,1,0,0,0,14
4.03,24,1,-5,8,44,-19,-54,4,5,34,0,0,1,0,0,0,14
4.03,24,1,-4,8,47,-10,-43,5,7,33,0,0,1,0,0,0,14
4.03,24,1,-4,8,48,-8,-34,6,7,31,0,0,1,0,0,0,14
4.03,24,2,-4,8,47,-16,-43,7,9,29,0,0,1,0,0,0,14
4.03,24,3,-5,8,62,6,-20,8,9,27,0,0,1,0,0,0,14
4.03,24,2,-4,9,79,22,-3,8,9,25,0,0,1,0,0,0,14
4.03,24,1,-3,8,93,13,3,8,8,23,0,0,1,0,0,0,14
4.03,24,0,-2,8,93,1,4,8,8,20,0,0,1,0,0,0,14
4.03,24,0,-2,8,83,-3,-8,8,8,18,0,0,1,0,0,0,14
4.04,24,0,-2,9,75,-14,-23,8,9,15,0,0,1,0,0,0,14
4.03,24,0,-1,9,78,-31,-27,9,10,12,0,0,1,0,0,0,14
4.04,24,1,-1,8,75,-25,-32,9,11,10,0,0,1,0,0,0,14
4.04,24,3,0,8,77,-7,-24,10,11,8,0,0,1,0,0,0,14
4.04,24,2,0,9,71,38,9,10,11,5,0,0,1,0,0,0,14
4.04,24,-1,0,9,76,33,27,9,9,3,0,0,1,0,0,0,14
4.04,24,0,0,10,73,-24,-29,9,10,1,0,0,1,0,0,0,14
4.04,24,1,0,7,84,-38,-59,10,11,0,0,0,1,0,0,0,14
4.04,24,6,1,6,97,0,-40,12,11,-4,0,0,1,0,0,0,14
4.04,24,0,0,8,81,17,15,11,10,-7,0,0,1,0,0,0,14
4.04,24,0,1,9,87,-26,-3,11,10,-9,0,0,1,0,0,0,14
4.04,24,0,2,9,101,-24,-11,11,11,-12,0,0,1,0,0,0,14
4.04,24,0,2,9,101,-1,-43,12,10,-16,0,0,1,0,0,0,14
4.04,24,1,2,8,109,50,-32,13,9,-19,0,0,1,0,0,0,14
4.04,24,2,3,9,83,69,-10,13,7,-22,0,0,1,0,0,0,14
4.04,24,0,4,9,37,26,2,12,6,-23,0,0,1,0,0,0,14
4.04,24,0,4,7,35,3,-15,12,6,-24,0,0,1,0,0,0,14
4.04,24,0,3,4,93,18,-31,13,5,-26,0,0,1,0,0,0,15
