4.26,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,11
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,11
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,11
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,-1,-1,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,359,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,-1,-10,-11,0,0,45,0,3,1,0,0,0,12
4.12,23,1,-5,7,0,-2,-7,0,1,45,0,3,1,0,0,0,12
4.12,23,1,-7,6,0,7,7,0,0,45,0,3,1,0,0,0,12
4.12,23,-1,-7,6,2,16,16,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,7,0,0,-2,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,-1,-6,-6,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,6,6,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,-4,-4,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,-1,-1,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,3,3,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-7,6,0,0,0,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,-1,-1,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,2,2,0,0,45,0,3,1,0,0,0,12
4.12,23,0,-6,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,6,0,0,1,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-7,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-7,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-7,6,0,1,1,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-7,6,0,-4,-3,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,6,0,-1,-1,0,0,45,0,3,1,0,0,0,13
